model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_011,triplet_021,20,0,0.1276285946369171,0.2002536803483963,0.1842489093542099,0.1753576695919037,0.0646494776010513,0.066601738333702,1.061738133430481,1.264710545539856,0.1276285797357559,82.6674207286208,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,12.55,12.92,0.0290558327766629,0.046841728043379056,-0.017785895266716156
triplet_011,triplet_021,21,0,0.0985411405563354,0.1514332741498947,0.1489610224962234,0.1412761807441711,0.0499154105782508,0.0533361658453941,1.0755258798599243,1.3027406930923462,0.0985411405563354,84.34483094639,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,7.47,7.72,0.0329193648919588,0.05651227490962209,-0.02359291001766329
triplet_011,triplet_021,22,0,0.0793688520789146,0.2131009995937347,0.1618836522102356,0.1465536653995514,0.0402037911117076,0.063261829316616,1.0845178365707395,1.2545109987258911,0.0793688297271728,85.4477117342188,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.88,9.26,0.0419024916540092,0.08571262633081611,-0.04381013467680691
triplet_011,triplet_021,23,0,0.1077004373073577,0.2029138058423996,0.1721315383911132,0.1570959240198135,0.0545549914240837,0.0591291040182113,1.071203351020813,1.2626054286956787,0.1077004298567771,83.81722724599786,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.56,6.88,0.0476280489892546,0.07464681638067615,-0.027018767391421547
triplet_011,triplet_021,24,0,0.1630286276340484,0.257403016090393,0.2037893533706665,0.1859617084264755,0.0825811326503753,0.0593287572264671,1.0447126626968384,1.218685269355774,0.163028597831726,80.61726745803995,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,11.52,12.2,0.0573512964714656,0.05842602151423061,-0.0010747250427650124
triplet_011,triplet_021,25,0,0.1975012868642807,0.2415688335895538,0.2198490500450134,0.2052707225084304,0.1000430509448051,0.0592023096978664,1.0278620719909668,1.231609582901001,0.1975012719631195,78.6091210111548,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,10.79,11.0,0.0192754935283273,0.0688837412485723,-0.049608247720245
triplet_011,triplet_021,26,0,-0.0051696458831429,0.2274118810892105,0.1610857844352722,0.1244421824812889,-0.0026186509057879,0.0624073967337608,1.1233093738555908,1.243051052093506,-0.0051696319133043,90.29620021002816,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,18.33,19.58,0.0659695752507506,0.0661911501037911,-0.0002215748530405015
triplet_011,triplet_021,27,0,0.239366665482521,0.2998766005039215,0.2784171402454376,0.2665295004844665,0.1212497130036354,0.0959237739443779,1.0070189237594604,1.183320164680481,0.2393666505813598,76.15083652743286,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.15,9.62,0.1658263374248436,0.09752782968790126,0.06829850773694233
triplet_011,triplet_021,28,0,0.2563267052173614,0.3552890121936798,0.309611439704895,0.2719746828079223,0.1298407316207885,0.0774021670222282,0.9984514117240906,1.13552725315094,0.2563267350196838,75.14778710779906,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.96,7.37,0.0572382318549169,0.08047977120360286,-0.02324153934868596
triplet_011,triplet_021,29,0,0.3353418409824371,0.4563889503479004,0.367773562669754,0.3430463969707489,0.1698653399944305,0.1252492815256118,0.9575259685516356,1.042699694633484,0.3353417813777923,70.4066735472543,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,16.5,16.75,0.0150378773645405,0.09050433496393566,-0.07546645759939516
triplet_011,triplet_021,30,0,0.2426923364400863,0.3464972376823425,0.2572867572307586,0.2304611504077911,0.122934304177761,0.0649176388978958,1.0053447484970093,1.143243432044983,0.2426923513412475,75.95450110477096,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,14.33,15.25,0.0622242612133401,0.0790926727546356,-0.016868411541295508
triplet_011,triplet_021,31,0,0.2508614957332611,0.3594703674316406,0.2726085484027862,0.246661826968193,0.1270723491907119,0.0616203621029853,1.0012202262878418,1.1318387985229492,0.2508614957332611,75.47150308959377,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.81,10.25,0.0438754320071453,0.07814668872833487,-0.03427125672118957
triplet_011,triplet_021,32,0,0.147803783416748,0.262081891298294,0.1914991587400436,0.1712174117565155,0.0748690962791442,0.0475666224956512,1.0520687103271484,1.2148399353027344,0.1478037685155868,81.50032602516318,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.71,8.98,0.0305280914496967,0.050388283211442834,-0.019860191761746134
triplet_011,triplet_021,33,0,0.3039399087429046,0.2846811711788177,0.281134694814682,0.2745395302772522,0.1539588719606399,0.066982977092266,0.9739963412284852,1.1960928440093994,0.3039398789405823,72.30560235062953,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,9.47,10.56,0.1089443710801285,0.11479423782166864,-0.005849866741540144
triplet_011,triplet_021,34,0,0.274794340133667,0.3864077627658844,0.3476230800151825,0.3221913278102875,0.1391953378915786,0.1087557598948478,0.989037811756134,1.1077836751937866,0.2747942805290222,74.05024144353284,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,14.96,16.39,0.091291420209407,0.06851547174701775,0.022775948462389256
triplet_011,triplet_021,35,0,0.2084904015064239,0.3698602318763733,0.308761864900589,0.2886383533477783,0.1056095287203788,0.1263974159955978,1.0224322080612185,1.122621774673462,0.2084903866052627,77.96609942395762,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,7.29,7.45,0.0217104863709013,0.08932746505123627,-0.06761697868033498
triplet_011,triplet_021,36,0,0.2591530084609985,0.3265610039234161,0.3157854974269867,0.3068164885044098,0.1312723606824875,0.1041173040866851,0.9970165491104126,1.160550832748413,0.2591530084609985,74.98018939215356,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,14.84,16.08,0.0802500260115857,0.0778333859516636,0.0024166400599221066
triplet_011,triplet_021,37,0,0.2181306034326553,0.2848326861858368,0.2536007463932037,0.2411189824342727,0.1104927062988281,0.0767162144184112,1.017645001411438,1.1959660053253174,0.2181305885314941,77.40074196998417,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.61,6.88,0.0400349980816573,0.057250181574687795,-0.017215183493030493
triplet_011,triplet_021,38,0,0.2360739856958389,0.3804544508457184,0.2968582212924957,0.2592942118644714,0.1195818111300468,0.0674484148621559,1.0086737871170044,1.1131446361541748,0.2360739558935165,76.34506099696075,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,17.14,18.04,0.0511766014648437,0.0800188091510494,-0.028842207686205705
triplet_011,triplet_021,39,0,0.1818879246711731,0.3086578845977783,0.2514232695102691,0.2201359272003173,0.0921342000365257,0.0623501539230346,1.0355280637741089,1.1758760213851929,0.1818879246711731,79.5202545726848,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.36,11.82,0.1318407751466151,0.07423845572290093,0.057602319423714174
triplet_011,triplet_021,40,0,0.2341247498989105,0.3904677927494049,0.3575111925601959,0.3352495729923248,0.1185944452881813,0.1156302243471145,1.0096523761749268,1.1041122674942017,0.2341247648000717,76.4599645972588,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.79,10.52,0.0719167507671448,0.07238771577110382,-0.0004709650039590313
triplet_011,triplet_021,41,0,0.3142628967761993,0.4455145895481109,0.3816566169261932,0.3451542258262634,0.1591879427433014,0.1238478794693946,0.968612790107727,1.0530768632888794,0.3142628669738769,71.68367871155047,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,11.78,11.94,0.0134909297410152,0.08253487856747699,-0.06904394882646178
triplet_011,triplet_021,42,0,0.2951524257659912,0.3535690903663635,0.3341816961765289,0.309039294719696,0.1495076119899749,0.0857966318726539,0.9785557389259338,1.1370408535003662,0.2951523959636688,72.83332228993945,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,16.34,17.91,0.0917431266407635,0.10124683870597685,-0.009503712065213346
triplet_011,triplet_021,43,0,0.2479154020547866,0.3367390930652618,0.2911906540393829,0.2722688913345337,0.1255800426006317,0.0880889371037483,1.0027096271514893,1.1517473459243774,0.2479154169559478,75.64580936401805,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.05,8.55,0.0602591915181967,0.09572084440370288,-0.03546165288550618
triplet_011,triplet_021,44,0,0.1535304933786392,0.2600147128105163,0.2423251122236251,0.2272218912839889,0.0777699127793312,0.0789265409111976,1.0493078231811523,1.2165404558181765,0.153530478477478,81.16842037085655,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.54,10.68,0.0131952904188326,0.0468462593403022,-0.0336509689214696
triplet_011,triplet_021,45,0,0.2266922742128372,0.3008550405502319,0.2585218250751495,0.2321573048830032,0.1148295849561691,0.0706221759319305,1.0133743286132812,1.1824930906295776,0.226692259311676,76.89759004849094,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,11.6,13.03,0.1162492930244348,0.06601848000186947,0.05023081302256534
triplet_011,triplet_021,46,0,0.3041893243789673,0.3881855309009552,0.337701678276062,0.3037813305854797,0.1540852040052414,0.0939769968390464,0.973866641521454,1.1061776876449585,0.3041892647743225,72.29060162403174,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,9.67,11.34,0.159307988834403,0.10903164924601491,0.05027633958838809
triplet_011,triplet_021,47,0,0.213883563876152,0.2409729212522506,0.2240154296159744,0.2174825966358184,0.1083413884043693,0.0626269802451133,1.01975679397583,1.232093334197998,0.2138835787773132,77.64996329992913,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,17.85,18.48,0.0346855579878898,0.07494046035340063,-0.04025490236551083
triplet_011,triplet_021,48,0,0.2791991829872131,0.329423576593399,0.2727737128734588,0.2515566647052765,0.1414266228675842,0.0593329928815364,0.9867793321609496,1.1580814123153689,0.2791991829872131,73.78758472904697,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,23.25,25.45,0.0904106109631663,0.07867530628120734,0.011735304681958963
triplet_011,triplet_021,49,0,0.2833335101604461,0.3630145788192749,0.3275689780712127,0.311915248632431,0.1435208320617675,0.0827975198626518,0.9846547245979308,1.128703236579895,0.2833335101604461,73.54073980738055,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,11.64,11.95,0.0262838360742278,0.08481656824350775,-0.058532732169279955
triplet_011,triplet_031,0,0,0.0127297444269061,0.1976390779018402,0.1462630182504654,0.1267472207546234,0.0064481724984943,0.0570375844836235,1.115208625793457,1.266776204109192,0.0127297397702932,89.27061967024498,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,12.42,13.17,0.058633439249857,0.07039371940474895,-0.011760280154891951
triplet_011,triplet_031,1,0,0.0925504639744758,0.2197499275207519,0.181478813290596,0.1647179126739502,0.0468808636069297,0.0608953908085823,1.078343629837036,1.2491999864578247,0.0925504565238952,84.6896494961749,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.29,8.6,0.0367122341122584,0.0687682396238745,-0.0320560055116161
triplet_011,triplet_031,2,0,0.0651366040110588,0.1713836342096328,0.1569858789443969,0.1492894142866134,0.0329945385456085,0.0697850435972213,1.0911450386047363,1.2873355150222778,0.0651365891098976,86.26530340246198,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,19.5,21.94,0.1178969892773831,0.06276094456744126,0.05513604470994184
triplet_011,triplet_031,3,0,0.1326801627874374,0.2146024256944656,0.2060855627059936,0.1885888129472732,0.0672083124518394,0.0585540756583213,1.0593253374099731,1.253313660621643,0.1326801478862762,82.37550374284497,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,25.48,26.79,0.0501348528525547,0.04614616638809797,0.003988686464456728
triplet_011,triplet_031,4,0,0.0137954261153936,0.1261162906885147,0.1227247789502143,0.1096493750810623,0.0069879866205155,0.0573184490203857,1.1147245168685913,1.3220316171646118,0.0137954289093613,89.20955523356253,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.74,10.22,0.0481054671211147,0.048200312202284074,-9.484508116937296e-05
triplet_011,triplet_031,5,0,0.0895494818687439,0.1534019112586975,0.1402777880430221,0.1297539472579956,0.0453607477247715,0.0425208881497383,1.0797523260116575,1.3012287616729736,0.0895494818687439,84.86231034903847,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.15,8.42,0.032591901001464,0.05720082406371252,-0.024608923062248517
triplet_011,triplet_031,6,0,0.1194179281592369,0.1546525061130523,0.1405027359724044,0.1278626024723053,0.060490433126688,0.0371377877891063,1.065648078918457,1.3002673387527466,0.1194179430603981,83.14148923886194,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.28,10.64,0.0344202238864793,0.0542804419031197,-0.019860218016640403
triplet_011,triplet_031,7,0,0.0132776536047458,0.1447336971759796,0.131643608212471,0.1212747693061828,0.0067257164046168,0.0605660490691661,1.114959716796875,1.307873249053955,0.0132776582613587,89.23922413186017,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,25.59,26.94,0.0514105208105205,0.05093214514269815,0.00047837566782234914
triplet_011,triplet_031,8,0,-0.0425663217902183,0.1121297404170036,0.075167216360569,0.062040738761425,-0.0215617101639509,0.0460099130868911,1.140048265457153,1.3325691223144531,-0.0425663143396377,92.43960768404236,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,9.88,10.6,0.0703414893582448,0.07440556530257601,-0.004064075944331211
triplet_011,triplet_031,9,0,0.0333113968372345,0.1267900317907333,0.1191801503300666,0.1108313575387001,0.0168736893683671,0.051016692072153,1.105820655822754,1.3215217590332031,0.0333113893866539,88.09104439531643,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,13.84,15.4,0.1068045592300599,0.08053352835762798,0.02627103087243192
triplet_011,triplet_031,10,0,0.0547523759305477,0.1511650830507278,0.1420951336622238,0.1343394219875335,0.0277344826608896,0.0559998750686645,1.0959551334381104,1.3029465675354004,0.0547523833811283,86.86135042100888,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,17.89,19.03,0.0617747837874302,0.06892391027158022,-0.007149126484150024
triplet_011,triplet_031,11,0,0.1278637200593948,0.2477570921182632,0.2136555165052414,0.1870924979448318,0.0647685751318931,0.0597834400832653,1.061625838279724,1.2265748977661133,0.1278637051582336,82.65383774744835,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,15.49,16.11,0.0392455427601058,0.04360554349052617,-0.004360000730420373
triplet_011,triplet_031,12,0,0.1292329281568527,0.2096853256225586,0.1961976736783981,0.1906913220882415,0.0654621347784996,0.0743275880813598,1.0609724521636963,1.2572308778762815,0.1292329430580139,82.574731571169,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,19.68,21.53,0.0898444197521642,0.04052846383512623,0.04931595591703797
triplet_011,triplet_031,13,0,0.2020754516124725,0.2847371995449066,0.245299831032753,0.2304036319255828,0.1023600846529007,0.0657008737325668,1.0256054401397705,1.1960458755493164,0.2020754516124725,78.34164790260986,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.79,11.37,0.0523585284924014,0.0675936325389036,-0.015235104046502204
triplet_011,triplet_031,14,0,0.108627013862133,0.161392867565155,0.1505951583385467,0.1448136568069458,0.0550243407487869,0.0509557649493217,1.0707651376724243,1.29507315158844,0.1086270213127136,83.76382501213416,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.35,5.69,0.0616136872303244,0.05704606251566067,0.00456762471466373
triplet_011,triplet_031,15,0,0.13218554854393,0.1653939336538314,0.1565531939268112,0.1521887332201004,0.0669577568769455,0.0575877726078033,1.059561848640442,1.2919799089431765,0.1321855187416076,82.40409488316627,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,17.63,18.46,0.0460042326649273,0.060688306439352795,-0.014684073774425495
