model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_011,triplet_091,24,0,-0.0062739394439721,0.095926433801651,0.086251400411129,0.0802503824234008,-0.003178026759997,0.0598338805139064,1.1238073110580444,1.3446736335754397,-0.0062739448621869,90.35947260936564,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,5.94,6.96,0.1584703409717747,0.09718186809012654,0.06128847288164817
triplet_011,triplet_091,25,0,-0.1579058860045296,0.0811616629362106,0.0520072989165782,0.0322610884904861,-0.0799862667918205,0.0643962621688842,1.190192937850952,1.3556092977523804,-0.1579058766365051,99.08536720286013,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,16.83,17.35,0.03042949819015373,0.11934674513146609,-0.08891724694131237
triplet_011,triplet_091,26,0,-0.0122811528164534,0.1796213537454605,0.1694269031286239,0.1465829163789749,-0.0062209437601268,0.0629360452294349,1.126511573791504,1.2809205055236816,-0.0122811496257781,90.70367591354832,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,25.06,27.32,0.08634608523466719,0.12016763000500315,-0.03382154477033596
triplet_011,triplet_091,27,0,-0.0316315205245165,0.1764589846134185,0.1398327946662902,0.1158833131194114,-0.016022752970457,0.0670467242598533,1.1351794004440308,1.2833869457244873,-0.0316315218806266,91.81265498763102,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,17.73,21.04,0.1711672677833925,0.11980196183548623,0.05136530594790627
triplet_011,triplet_091,28,0,-0.0499705356530138,0.111736848950386,0.0984881520271301,0.0727283507585525,-0.0253122691065073,0.0564669258892536,1.1433333158493042,1.3328639268875122,-0.0499705374240875,92.86429368692504,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,9.63,10.18,0.05554178531234247,0.13043507804902404,-0.07489329273668158
triplet_011,triplet_091,29,0,-0.0140816507765392,0.1132203638553619,0.1000532880425453,0.0906146168708801,-0.0071329725906252,0.0644027218222618,1.1273210048675537,1.3317503929138184,-0.0140816513448953,90.80684582486931,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,28.87,33.72,0.15528813945881084,0.13647949507555004,0.018808644383260797
triplet_011,triplet_091,30,0,-0.0127500372815339,0.1449779570102691,0.1332900077104568,0.1239931806921958,-0.0064584505744278,0.0752266868948936,1.1267224550247192,1.3076865673065186,-0.0127500286325812,90.73054311904647,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,10.52,11.59,0.0968644500420965,0.12067782354645437,-0.023813373504357874
triplet_011,triplet_091,31,0,0.0243205283760613,0.1379112154245376,0.1089020147919654,0.0980015248060226,0.0123194167390465,0.0543554499745368,1.1099313497543335,1.3130793571472168,0.0243205297738313,88.60639896242097,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,9.56,10.48,0.09188095182958626,0.10887465771032925,-0.01699370588074299
triplet_011,triplet_091,32,0,0.1649920908601143,0.1920520216226577,0.171976163983345,0.1626969426870346,0.0835757330060005,0.0481446832418441,1.0437601804733276,1.271178960800171,0.164992094039917,80.50322498903829,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.93,8.89,0.11427401387905667,0.10811389956402316,0.0061601143150335075
triplet_011,triplet_091,33,0,-0.0858510388311582,0.0892217829823494,0.0667915716767311,0.0562821812927722,-0.0434873104095459,0.0652464851737022,1.1591209173202517,1.349650502204895,-0.0858510360121727,94.92496470101187,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.26,13.39,0.1732515369915368,0.11524995731647758,0.05800157967505923
triplet_011,triplet_091,34,0,0.0620412259472919,0.1652798652648925,0.1290931552648544,0.1142129525542259,0.0314266048371791,0.049650602042675,1.0925811529159546,1.2920681238174438,0.0620412342250347,86.44301523075235,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,11.5,12.22,0.060726918374244834,0.1528933407604167,-0.09216642238617186
triplet_011,triplet_091,35,0,0.0531049771038098,0.1735189706087112,0.1638130992650985,0.139895424246788,0.0269000101834535,0.0604069791734218,1.096716284751892,1.2856756448745728,0.0531049817800521,86.95587698774918,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,10.49,11.43,0.08581905539851338,0.1332275570996331,-0.047408501701119724
triplet_011,triplet_091,36,0,-0.0361146091567625,0.0662526935338974,0.0575929880142211,0.0527267269790172,-0.0182936377823352,0.0381688252091407,1.1371780633926392,1.366563081741333,-0.0361146107316017,92.06966474836182,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,5.26,6.42,0.19928709095225142,0.12598673163938898,0.07330035931286244
triplet_011,triplet_091,37,0,-0.0056204239934685,0.123565562069416,0.090639017522335,0.0798573121428489,-0.002846990013495,0.0495160557329654,1.1235125064849854,1.3239595890045166,-0.0056204264983534,90.32202826934906,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,7.71,9.04,0.15914098682884686,0.1377702872401812,0.021370699588665665
triplet_011,triplet_091,38,0,0.0131466021646648,0.1311444044113159,0.1171037033200264,0.1071889996528625,0.0066593242809176,0.0586703829467296,1.1150193214416504,1.3182227611541748,0.0131465997546911,89.24673348172718,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,22.85,25.52,0.11051134113637531,0.12866096779290082,-0.018149626656525503
triplet_011,triplet_091,39,0,0.0368116524576381,0.1205540373921394,0.098954938352108,0.0872085690498352,0.018646715208888,0.0410209409892559,1.1042160987854004,1.3262321949005127,0.0368116497993469,87.8903710353008,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.42,7.11,0.10208412611327966,0.09793821788887,0.004145908224409661
triplet_011,triplet_091,40,0,0.0893540381030139,0.1496879905462265,0.1351092010736465,0.1247525066137313,0.0452617406845092,0.0424658358097076,1.0798441171646118,1.3040796518325806,0.0893540382385253,84.87355352410134,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.46,14.23,0.05563008788517927,0.11183491442638152,-0.05620482654120225
triplet_011,triplet_091,41,0,0.0136151023381084,0.0974946543574333,0.0938275456428527,0.0835871547460556,0.006896651815623,0.0417227484285831,1.1148065328598022,1.343506932258606,0.0136151015758514,89.21988799542979,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,8.94,9.65,0.07642232616547187,0.13999854601300563,-0.06357621984753375
triplet_011,triplet_091,42,0,0.0846862726090772,0.1697969734668731,0.1697124689817428,0.1553533375263214,0.0428973138332366,0.0597947500646114,1.0820313692092896,1.2885674238204956,0.0846862569451332,85.14201543342858,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,18.56,20.41,0.09501624946369892,0.15788083640148054,-0.06286458693778162
triplet_011,triplet_091,43,0,-0.0505225044819225,0.101809948682785,0.0858466848731041,0.0789636224508285,-0.0255918651819229,0.0594718642532825,1.1435778141021729,1.3402910232543943,-0.0505225136876106,92.89595917003685,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.76,7.02,0.0377403279828469,0.12635733775087657,-0.08861700976802966
triplet_011,triplet_091,44,0,-0.0012361468711247,0.1000633016228675,0.0855757966637611,0.0804551616311073,-0.0006261633243411,0.0547586418688297,1.12153422832489,1.341593623161316,-0.0012361500412225,90.07082601661148,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.02,7.19,0.17760391241222584,0.11337201345397935,0.06423189895824649
triplet_011,triplet_091,45,0,-0.0170082812538642,0.1505676656961441,0.1119845137000083,0.0984061062335968,-0.0086154397577047,0.0659085810184478,1.1286351680755615,1.3034050464630127,-0.0170082785189151,90.97454972302523,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,10.46,12.91,0.21044374622177422,0.13528618208348642,0.07515756413828781
triplet_011,triplet_091,46,0,-0.0176447120138557,0.0814143344759941,0.071274846792221,0.0618975646793842,-0.0089378142729401,0.0458845607936382,1.1289209127426147,1.3554229736328125,-0.0176447201520204,91.01101999487643,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,9.39,11.3,0.1851574324981233,0.15083060313428936,0.03432682936383394
triplet_011,triplet_091,47,0,0.0378349029527929,0.1315303593873977,0.113183818757534,0.1039354056119918,0.0191650371998548,0.0525748431682586,1.10374653339386,1.317929983139038,0.0378349050879478,87.83170222010725,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,10.37,12.81,0.21130909366720696,0.11249267521468202,0.09881641845252494
triplet_011,triplet_091,48,0,0.0427232496284337,0.1170176267623901,0.1086451411247253,0.0972128808498382,0.0216412022709846,0.0474689826369285,1.1015009880065918,1.328896164894104,0.0427232533693313,87.55139282627084,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.35,9.36,0.24174497726475533,0.12685495865705396,0.11489001860770137
triplet_011,triplet_091,49,0,0.028831734835552,0.0974110439419746,0.0940048694610595,0.089350901544094,0.0146045377478003,0.0573600009083747,1.1078706979751587,1.3435691595077517,0.0288317315280437,88.34783432494798,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,9.14,10.44,0.1329841969884339,0.12457037144851262,0.008413825539921274
triplet_021,triplet_001,0,0,0.2839332044559295,0.3153455853462219,0.2988592386245727,0.2801367938518524,0.1402073204517364,0.0770562589168548,0.9815434813499452,1.1701749563217163,0.2839332222938537,73.50490835728635,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,13.33,18.18,0.31030495455871554,0.16640973925834696,0.14389521530036858
triplet_021,triplet_001,1,0,0.2164984973116703,0.4117821753025055,0.3423746526241302,0.3255410194396972,0.1069078147411346,0.1185701340436935,1.0149023532867432,1.0846363306045532,0.2164984941482544,77.49654429463799,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,9.42,12.12,0.25202189205289666,0.1861730810622816,0.06584881099061507
triplet_021,triplet_001,2,0,0.2624530087519759,0.3709849417209625,0.3402997255325317,0.3214335441589355,0.129600316286087,0.1105587258934974,0.9922910928726196,1.1216193437576294,0.262453019618988,74.78433507239494,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,20.17,24.44,0.19202478233727413,0.19837220847623632,-0.006347426138962192
triplet_021,triplet_001,3,0,0.1998111205076996,0.2914946675300598,0.2814471423625946,0.2747543454170227,0.098667524755001,0.1007406339049339,1.0229893922805786,1.1903825998306274,0.1998111009597778,78.47408590514601,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,21.08,23.05,0.08934104576949599,0.1792799217514974,-0.08993887598200141
triplet_021,triplet_001,4,0,0.1860880670265596,0.3760408461093902,0.3510507643222809,0.3368394672870636,0.0918910428881645,0.1181939989328384,1.0295922756195068,1.1171027421951294,0.1860880553722381,79.27542431800852,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,18.02,22.12,0.20499992447394236,0.1963411563340986,0.008658768139843759
triplet_021,triplet_001,5,0,0.2183677946771591,0.3936073184013366,0.316878467798233,0.2863096594810486,0.1078308969736099,0.0975507721304893,1.0139923095703125,1.1012654304504397,0.2183677852153778,77.38681620528504,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,10.75,12.02,0.11166617453338966,0.21194409140382728,-0.10027791687043762
triplet_021,triplet_001,6,0,0.1339420672277586,0.3083484768867492,0.2815357446670532,0.2635733783245086,0.0661411210894584,0.1020763888955116,1.0543054342269895,1.1761391162872314,0.1339420825242996,82.30255077836959,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,7.58,8.93,0.1639031952341273,0.1729205711916562,-0.009017375957528911
triplet_021,triplet_001,7,0,0.1293964039173666,0.2252902239561081,0.2027027159929275,0.183975338935852,0.0638964772224426,0.0703109130263328,1.0564323663711548,1.2447569370269775,0.1293964236974716,82.56528578955083,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,9.66,10.79,0.11062613104561665,0.14033793401168762,-0.02971180296607097
triplet_021,triplet_001,8,0,0.2783429758527859,0.4149079620838165,0.4064595699310303,0.3791078627109527,0.1374468505382537,0.1320120692253112,0.9843518137931824,1.0817506313323977,0.2783429622650146,73.83866680321108,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,20.34,28.72,0.34500435355960946,0.2456745465341153,0.09932980702549415
triplet_021,triplet_001,9,0,0.2371468991248846,0.3252060115337372,0.3138525784015655,0.2961793541908264,0.1171040758490562,0.0983856841921806,1.004805564880371,1.161717653274536,0.2371468991041183,76.28179100528637,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,31.61,37.0,0.15744438641669806,0.22419824434286995,-0.06675385792617189
triplet_021,triplet_001,10,0,0.4362034910920741,0.5037744641304016,0.4330728054046631,0.4086032509803772,0.2153989970684051,0.1133981347084045,0.9016897082328796,0.9962185025215148,0.4362034797668457,64.13810136319371,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,13.15,18.09,0.31893754078343023,0.2624125831553828,0.056524957628047434
triplet_021,triplet_001,11,0,0.2483036254087759,0.4125296473503113,0.379361629486084,0.3557589948177337,0.1226133033633232,0.1192718967795372,0.9993075132369996,1.0839468240737915,0.24830362200737,75.62284784309078,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,12.29,16.55,0.2976001782451286,0.2500000917723003,0.04760008647282826
triplet_021,triplet_001,12,0,0.2301283052897546,0.3981679379940033,0.3347195088863373,0.3067565858364105,0.113638237118721,0.1025543063879013,1.0082489252090454,1.0971163511276243,0.2301282882690429,76.69537426909244,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,14.45,21.06,0.3766810921473882,0.1948023927705117,0.1818786993768765
triplet_021,triplet_001,13,0,0.2671072161181276,0.3998600542545318,0.3886150121688843,0.3592134714126587,0.1318985968828201,0.1209461912512779,0.9899722933769226,1.0955729484558103,0.2671072483062744,74.5077983944244,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,8.71,11.03,0.23614704240099946,0.2386107421396443,-0.0024636997386448534
triplet_021,triplet_001,14,0,0.3015932649931195,0.3859719038009643,0.3640176951885223,0.3430551886558532,0.1489279419183731,0.1155904456973075,0.9726183414459229,1.1081770658493042,0.3015932440757751,72.44667653146756,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,14.34,19.08,0.285587830848666,0.24356714546158334,0.042020685387082674
triplet_021,triplet_001,15,0,0.2174287089900362,0.3480619788169861,0.3356914520263672,0.3215619027614593,0.1073671504855156,0.107762686908245,1.0144494771957395,1.1418739557266235,0.2174286991357803,77.4419465542127,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,8.79,10.72,0.19849644394557037,0.20562201479943815,-0.00712557085386778
triplet_021,triplet_001,16,0,0.3519988279309034,0.4071964621543884,0.3830938339233398,0.3664322793483734,0.1738183796405792,0.1045783907175064,0.9466813206672668,1.088855862617493,0.3519988059997558,69.39037880883195,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,8.61,10.36,0.18502791839169766,0.2241932860616604,-0.03916536766996273
triplet_021,triplet_001,17,0,0.3115809058609065,0.378115564584732,0.3608872890472412,0.344885766506195,0.153859868645668,0.1120341792702674,0.9675342440605164,1.1152437925338743,0.3115808963775635,71.84547092890303,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,0.9999999403953552,10.59,14.66,0.3252125368451903,0.27629834749736765,0.048914189347822656
triplet_021,triplet_001,18,0,0.1599209116079997,0.3315668106079101,0.2956589460372925,0.2764698266983032,0.078969582915306,0.103663258254528,1.0420668125152588,1.1562294960021973,0.1599209308624267,80.79769432018621,0.0019691607449203,0.2284104973077774,0.4938038885593414,1.2287874221801758,1.0,7.09,7.87,0.10437272188527577,0.18161440755392144,-0.07724168566864567
